id,toxic,severe_toxic,obscene,threat,insult,identity_hate
3f7e238d993c4dd9,0.5,0.5,0.5,0.5,0.5,0.5
9d0e3b21127b1a6c,0.5,0.5,0.5,0.5,0.5,0.5
14bd6ac15a88f689,0.5,0.5,0.5,0.5,0.5,0.5
61d4a858ddf7447a,0.5,0.5,0.5,0.5,0.5,0.5
d3b4397cd7bac1ba,0.5,0.5,0.5,0.5,0.5,0.5
0c038783531955c2,0.5,0.5,0.5,0.5,0.5,0.5
dc0c80f971ab3071,0.5,0.5,0.5,0.5,0.5,0.5
d19269fdd1ce46e6,0.5,0.5,0.5,0.5,0.5,0.5
ec5924d82b0241ac,0.5,0.5,0.5,0.5,0.5,0.5
94a9f3a63e1f6428,0.5,0.5,0.5,0.5,0.5,0.5
756a5488a1b8f4b5,0.5,0.5,0.5,0.5,0.5,0.5
1f9008744bad351f,0.5,0.5,0.5,0.5,0.5,0.5
74928072167bac47,0.5,0.5,0.5,0.5,0.5,0.5
3e779d98a82fe6c3,0.5,0.5,0.5,0.5,0.5,0.5
9a470fb1cd16066e,0.5,0.5,0.5,0.5,0.5,0.5
a56a92c0d164749e,0.5,0.5,0.5,0.5,0.5,0.5
b45991acbfd75294,0.5,0.5,0.5,0.5,0.5,0.5
69b7d005a8ea9034,0.5,0.5,0.5,0.5,0.5,0.5
a7d96e2c9244db2d,0.5,0.5,0.5,0.5,0.5,0.5
2fcfdc0859be0353,0.5,0.5,0.5,0.5,0.5,0.5
cb8c35fe680e2922,0.5,0.5,0.5,0.5,0.5,0.5
791bda6b8be7a23b,0.5,0.5,0.5,0.5,0.5,0.5
f206aab349b3d907,0.5,0.5,0.5,0.5,0.5,0.5
28c8655374bee2fd,0.5,0.5,0.5,0.5,0.5,0.5
59325316ce700c4f,0.5,0.5,0.5,0.5,0.5,0.5
f6bd7b2dea45d5cd,0.5,0.5,0.5,0.5,0.5,0.5
3b9490bc20dd0ea8,0.5,0.5,0.5,0.5,0.5,0.5
dd160cc42d2c6b8a,0.5,0.5,0.5,0.5,0.5,0.5
59c8ce1be511cb82,0.5,0.5,0.5,0.5,0.5,0.5
2e63dd448afe9c41,0.5,0.5,0.5,0.5,0.5,0.5
2d8882272a63933e,0.5,0.5,0.5,0.5,0.5,0.5
8531d07bb2d2769e,0.5,0.5,0.5,0.5,0.5,0.5
4ab41d4570219461,0.5,0.5,0.5,0.5,0.5,0.5
c7f2a7a74e6e82db,0.5,0.5,0.5,0.5,0.5,0.5
3d1cc31f1f959eb1,0.5,0.5,0.5,0.5,0.5,0.5
ce8c49c554837098,0.5,0.5,0.5,0.5,0.5,0.5
75b73368b9f7cd42,0.5,0.5,0.5,0.5,0.5,0.5
e76a2bc023a3f9f2,0.5,0.5,0.5,0.5,0.5,0.5
50f42b2778a9235e,0.5,0.5,0.5,0.5,0.5,0.5
b1fac3dc861db1b6,0.5,0.5,0.5,0.5,0.5,0.5
6e04b2cf057ffdbf,0.5,0.5,0.5,0.5,0.5,0.5
2b7585b7b09a11a5,0.5,0.5,0.5,0.5,0.5,0.5
40132b09dbad4ffd,0.5,0.5,0.5,0.5,0.5,0.5
86388e1be04d3371,0.5,0.5,0.5,0.5,0.5,0.5
fa13509f0fa20c11,0.5,0.5,0.5,0.5,0.5,0.5
0b6bb509dcb18c37,0.5,0.5,0.5,0.5,0.5,0.5
874287942cc4e11c,0.5,0.5,0.5,0.5,0.5,0.5
df877af1783a1f81,0.5,0.5,0.5,0.5,0.5,0.5
4d610a848fc25eda,0.5,0.5,0.5,0.5,0.5,0.5
243c7ed8ee2d5bf8,0.5,0.5,0.5,0.5,0.5,0.5
007abdc289755af3,0.5,0.5,0.5,0.5,0.5,0.5
6a0820c5a6621900,0.5,0.5,0.5,0.5,0.5,0.5
02e1a00d13690963,0.5,0.5,0.5,0.5,0.5,0.5
ef85ad179fe5e270,0.5,0.5,0.5,0.5,0.5,0.5
4a66dc1db2e414c6,0.5,0.5,0.5,0.5,0.5,0.5
f5ba624cbcf9abb6,0.5,0.5,0.5,0.5,0.5,0.5
3c8b8fd9a122a26d,0.5,0.5,0.5,0.5,0.5,0.5
8c4338289ef4f0f2,0.5,0.5,0.5,0.5,0.5,0.5
8e8899448b40fa53,0.5,0.5,0.5,0.5,0.5,0.5
27a475e03b5b43a6,0.5,0.5,0.5,0.5,0.5,0.5
463c263b7410b9a7,0.5,0.5,0.5,0.5,0.5,0.5
f3f50132bd0899e1,0.5,0.5,0.5,0.5,0.5,0.5
06cff7b78e638281,0.5,0.5,0.5,0.5,0.5,0.5
5a395903eb94ce9f,0.5,0.5,0.5,0.5,0.5,0.5
6f0b77432a12e8a4,0.5,0.5,0.5,0.5,0.5,0.5
8748aeb0d801c31b,0.5,0.5,0.5,0.5,0.5,0.5
8b42437301b77e0c,0.5,0.5,0.5,0.5,0.5,0.5
35955c81dacd3311,0.5,0.5,0.5,0.5,0.5,0.5
ebbbefc7c5f05360,0.5,0.5,0.5,0.5,0.5,0.5
5851220035eb6462,0.5,0.5,0.5,0.5,0.5,0.5
e537a1434ab030fd,0.5,0.5,0.5,0.5,0.5,0.5
ff199f61127647d6,0.5,0.5,0.5,0.5,0.5,0.5
03639566dc5f2f18,0.5,0.5,0.5,0.5,0.5,0.5
b89badea5a096cb6,0.5,0.5,0.5,0.5,0.5,0.5
100077c69ee6d0c3,0.5,0.5,0.5,0.5,0.5,0.5
bd93cae5b27ee6f7,0.5,0.5,0.5,0.5,0.5,0.5
6e2f8adf60dec8c9,0.5,0.5,0.5,0.5,0.5,0.5
72c4ee2bdcf2eda7,0.5,0.5,0.5,0.5,0.5,0.5
dcbe779f98f148c3,0.5,0.5,0.5,0.5,0.5,0.5
f9e07f4fd9dbe559,0.5,0.5,0.5,0.5,0.5,0.5
23030656fde5c197,0.5,0.5,0.5,0.5,0.5,0.5
0f57d2f1893c2078,0.5,0.5,0.5,0.5,0.5,0.5
d81182b5b1d46ca5,0.5,0.5,0.5,0.5,0.5,0.5
4bb9df30698b5f9b,0.5,0.5,0.5,0.5,0.5,0.5
d4d4533a198d3d49,0.5,0.5,0.5,0.5,0.5,0.5
4936316715bcaa80,0.5,0.5,0.5,0.5,0.5,0.5
527382478e373942,0.5,0.5,0.5,0.5,0.5,0.5
df13579f57fa6d16,0.5,0.5,0.5,0.5,0.5,0.5
9391e0448ec3a85e,0.5,0.5,0.5,0.5,0.5,0.5
a1a096820c97b4e7,0.5,0.5,0.5,0.5,0.5,0.5
4afb1bb6c35847a4,0.5,0.5,0.5,0.5,0.5,0.5
92fb68b2d0d18f58,0.5,0.5,0.5,0.5,0.5,0.5
cd6542f0bd6efc2a,0.5,0.5,0.5,0.5,0.5,0.5
f48a8c92b23b1f0a,0.5,0.5,0.5,0.5,0.5,0.5
f51b317965dfb5cd,0.5,0.5,0.5,0.5,0.5,0.5
f23ac078a59605a5,0.5,0.5,0.5,0.5,0.5,0.5
8afc8363f36dadcd,0.5,0.5,0.5,0.5,0.5,0.5
19f771ec914ea20d,0.5,0.5,0.5,0.5,0.5,0.5
51da772248cfc029,0.5,0.5,0.5,0.5,0.5,0.5
934b0c4716476e3f,0.5,0.5,0.5,0.5,0.5,0.5
0c337ffe76293a8d,0.5,0.5,0.5,0.5,0.5,0.5
3f3bdf9397a58a20,0.5,0.5,0.5,0.5,0.5,0.5
6e1c43bc0cd36c27,0.5,0.5,0.5,0.5,0.5,0.5
1a58accc27758c38,0.5,0.5,0.5,0.5,0.5,0.5
64bcd59c2137aba4,0.5,0.5,0.5,0.5,0.5,0.5
0457d7da2423a041,0.5,0.5,0.5,0.5,0.5,0.5
66fb912156b15ffa,0.5,0.5,0.5,0.5,0.5,0.5
bbd9bd9826f2876b,0.5,0.5,0.5,0.5,0.5,0.5
8f290a730b6c4a40,0.5,0.5,0.5,0.5,0.5,0.5
46ac553cecb99242,0.5,0.5,0.5,0.5,0.5,0.5
d736aea5ed792fce,0.5,0.5,0.5,0.5,0.5,0.5
365e6d6b913b29d7,0.5,0.5,0.5,0.5,0.5,0.5
a4d57cedf85f4200,0.5,0.5,0.5,0.5,0.5,0.5
ccd894d981bc16d8,0.5,0.5,0.5,0.5,0.5,0.5
6ebcbef25394d8a5,0.5,0.5,0.5,0.5,0.5,0.5
c10950d7afff1a83,0.5,0.5,0.5,0.5,0.5,0.5
bbd8859e34be7cd7,0.5,0.5,0.5,0.5,0.5,0.5
a19875073bda578e,0.5,0.5,0.5,0.5,0.5,0.5
93d5f4c26c8367c7,0.5,0.5,0.5,0.5,0.5,0.5
4b472354bf8e8c51,0.5,0.5,0.5,0.5,0.5,0.5
11cb3112bac94e0d,0.5,0.5,0.5,0.5,0.5,0.5
fdf864dee6399394,0.5,0.5,0.5,0.5,0.5,0.5
0a6740da70ff046d,0.5,0.5,0.5,0.5,0.5,0.5
0edaacdb3279fbb0,0.5,0.5,0.5,0.5,0.5,0.5
24675ad0fcdc5a67,0.5,0.5,0.5,0.5,0.5,0.5
56fad889cc477c69,0.5,0.5,0.5,0.5,0.5,0.5
dc8891332cf4c099,0.5,0.5,0.5,0.5,0.5,0.5
8cd796e2be685e78,0.5,0.5,0.5,0.5,0.5,0.5
90542058dc0f382e,0.5,0.5,0.5,0.5,0.5,0.5
c8e52095f29726dc,0.5,0.5,0.5,0.5,0.5,0.5
fa84d02ffd0e20bd,0.5,0.5,0.5,0.5,0.5,0.5
a21848113c6b39db,0.5,0.5,0.5,0.5,0.5,0.5
2b2f9dee3655786b,0.5,0.5,0.5,0.5,0.5,0.5
de363c663a8cfa59,0.5,0.5,0.5,0.5,0.5,0.5
ffdd57967f4cdbb2,0.5,0.5,0.5,0.5,0.5,0.5
3829059fc56acc1f,0.5,0.5,0.5,0.5,0.5,0.5
fe241c6957213d6f,0.5,0.5,0.5,0.5,0.5,0.5
b9f5a25bc03204da,0.5,0.5,0.5,0.5,0.5,0.5
65c9fc29f6798d50,0.5,0.5,0.5,0.5,0.5,0.5
3566fa34450c8dec,0.5,0.5,0.5,0.5,0.5,0.5
62fcd99ef23e6a62,0.5,0.5,0.5,0.5,0.5,0.5
5a9496250165b02f,0.5,0.5,0.5,0.5,0.5,0.5
70acf397c44fb828,0.5,0.5,0.5,0.5,0.5,0.5
6ff5ac633526ac67,0.5,0.5,0.5,0.5,0.5,0.5
e7a35770b0bbd5f1,0.5,0.5,0.5,0.5,0.5,0.5
dc6899c2b7cba9e4,0.5,0.5,0.5,0.5,0.5,0.5
61ea27218b0394a4,0.5,0.5,0.5,0.5,0.5,0.5
0f0508c4d07454ac,0.5,0.5,0.5,0.5,0.5,0.5
5e6e0d5c6cf05ca3,0.5,0.5,0.5,0.5,0.5,0.5
2215710fc3440ec2,0.5,0.5,0.5,0.5,0.5,0.5
0bd12f8b915e0947,0.5,0.5,0.5,0.5,0.5,0.5
625f22dd4a77584f,0.5,0.5,0.5,0.5,0.5,0.5
50b5fc01ddd3179c,0.5,0.5,0.5,0.5,0.5,0.5
5c379f71c18f0392,0.5,0.5,0.5,0.5,0.5,0.5
252e6ec509081126,0.5,0.5,0.5,0.5,0.5,0.5
fa30d7c48f5051cb,0.5,0.5,0.5,0.5,0.5,0.5
75656a54947fca63,0.5,0.5,0.5,0.5,0.5,0.5
b53e67bf6da7f90b,0.5,0.5,0.5,0.5,0.5,0.5
2568781ad777abac,0.5,0.5,0.5,0.5,0.5,0.5
54b35d3772958680,0.5,0.5,0.5,0.5,0.5,0.5
c8f61635d4d5d14c,0.5,0.5,0.5,0.5,0.5,0.5
d70fd402052031fc,0.5,0.5,0.5,0.5,0.5,0.5
f44445d6b056fcf5,0.5,0.5,0.5,0.5,0.5,0.5
1397d8814f275572,0.5,0.5,0.5,0.5,0.5,0.5
bc17c4f0143e8109,0.5,0.5,0.5,0.5,0.5,0.5
42804423b763f7a0,0.5,0.5,0.5,0.5,0.5,0.5
cd7d4b8b0df7a38c,0.5,0.5,0.5,0.5,0.5,0.5
b1ab238c6e9eb3e5,0.5,0.5,0.5,0.5,0.5,0.5
0459b8ab9f31d686,0.5,0.5,0.5,0.5,0.5,0.5
1598689e37c26a1b,0.5,0.5,0.5,0.5,0.5,0.5
fe5f5a85def39822,0.5,0.5,0.5,0.5,0.5,0.5
087321193f00fe94,0.5,0.5,0.5,0.5,0.5,0.5
b7d9ac3e35e65abe,0.5,0.5,0.5,0.5,0.5,0.5
6dfe8327487cc0cf,0.5,0.5,0.5,0.5,0.5,0.5
ad8aaf0ef5024efd,0.5,0.5,0.5,0.5,0.5,0.5
0ee649b6bf71dc76,0.5,0.5,0.5,0.5,0.5,0.5
f541572a46cb1d48,0.5,0.5,0.5,0.5,0.5,0.5
6a0570d8c5fc5ed5,0.5,0.5,0.5,0.5,0.5,0.5
df372b9d465b00c8,0.5,0.5,0.5,0.5,0.5,0.5
b441a9d7ff9bdd71,0.5,0.5,0.5,0.5,0.5,0.5
746ed99c5e19ae6b,0.5,0.5,0.5,0.5,0.5,0.5
51e821fd81ba3ccc,0.5,0.5,0.5,0.5,0.5,0.5
0228f8ff42b5cf40,0.5,0.5,0.5,0.5,0.5,0.5
e57a9be106dee009,0.5,0.5,0.5,0.5,0.5,0.5
2a6fa558235520ae,0.5,0.5,0.5,0.5,0.5,0.5
378fe29151b668a0,0.5,0.5,0.5,0.5,0.5,0.5
c2d70199e4ebf198,0.5,0.5,0.5,0.5,0.5,0.5
ad804b8ca4f3fabb,0.5,0.5,0.5,0.5,0.5,0.5
cff2210377079cbf,0.5,0.5,0.5,0.5,0.5,0.5
ddf0b12b7ac2450d,0.5,0.5,0.5,0.5,0.5,0.5
a685c3e3037f7db7,0.5,0.5,0.5,0.5,0.5,0.5
1770eeb067194747,0.5,0.5,0.5,0.5,0.5,0.5
2208c17177873870,0.5,0.5,0.5,0.5,0.5,0.5
2562c4adeec89d80,0.5,0.5,0.5,0.5,0.5,0.5
33e82576c552bfa4,0.5,0.5,0.5,0.5,0.5,0.5
96d1c91c6a4733ef,0.5,0.5,0.5,0.5,0.5,0.5
d07dcac2a3e83040,0.5,0.5,0.5,0.5,0.5,0.5
0ad19a0f3b24e8ff,0.5,0.5,0.5,0.5,0.5,0.5
23091e7ea264ec28,0.5,0.5,0.5,0.5,0.5,0.5
c22f814ad36fd356,0.5,0.5,0.5,0.5,0.5,0.5
427f229227ea64b7,0.5,0.5,0.5,0.5,0.5,0.5
e6a73def5aea8cb8,0.5,0.5,0.5,0.5,0.5,0.5
decd3d3f9fdcb325,0.5,0.5,0.5,0.5,0.5,0.5
c498029e793c9190,0.5,0.5,0.5,0.5,0.5,0.5
8f7ac29a52c4f67c,0.5,0.5,0.5,0.5,0.5,0.5
c20b82cf3a10b528,0.5,0.5,0.5,0.5,0.5,0.5
707a542859bec6f5,0.5,0.5,0.5,0.5,0.5,0.5
b10406d6e998e31e,0.5,0.5,0.5,0.5,0.5,0.5
1d5138353d6602e1,0.5,0.5,0.5,0.5,0.5,0.5
854dd28c7db69519,0.5,0.5,0.5,0.5,0.5,0.5
a596444551abecbd,0.5,0.5,0.5,0.5,0.5,0.5
0d629196c3ff7298,0.5,0.5,0.5,0.5,0.5,0.5
dfcecdb197fa2f63,0.5,0.5,0.5,0.5,0.5,0.5
9bb7bc9e2e6b43b8,0.5,0.5,0.5,0.5,0.5,0.5
58d5d7fea4382b39,0.5,0.5,0.5,0.5,0.5,0.5
a7f8848668f2a469,0.5,0.5,0.5,0.5,0.5,0.5
b64f08a82f50eea4,0.5,0.5,0.5,0.5,0.5,0.5
287569ca5431c31a,0.5,0.5,0.5,0.5,0.5,0.5
931a0228147cf245,0.5,0.5,0.5,0.5,0.5,0.5
cc334223dd841e59,0.5,0.5,0.5,0.5,0.5,0.5
286bda9ca588840c,0.5,0.5,0.5,0.5,0.5,0.5
0f48768818e099e6,0.5,0.5,0.5,0.5,0.5,0.5
29459c4d1fb41e70,0.5,0.5,0.5,0.5,0.5,0.5
4f71a976b142b568,0.5,0.5,0.5,0.5,0.5,0.5
6508d62fa7495d3c,0.5,0.5,0.5,0.5,0.5,0.5
25ac86678f3e6c1a,0.5,0.5,0.5,0.5,0.5,0.5
631e18420bd43d09,0.5,0.5,0.5,0.5,0.5,0.5
874dbe785090ff8f,0.5,0.5,0.5,0.5,0.5,0.5
cc6251da4b3c6dcb,0.5,0.5,0.5,0.5,0.5,0.5
56f264eb73102ac1,0.5,0.5,0.5,0.5,0.5,0.5
1e7b34ccdae17cc5,0.5,0.5,0.5,0.5,0.5,0.5
dc1c6c3b7005c142,0.5,0.5,0.5,0.5,0.5,0.5
af3d5e0d5979bea0,0.5,0.5,0.5,0.5,0.5,0.5
f1e266a5f3da72ea,0.5,0.5,0.5,0.5,0.5,0.5
da827eb2ddc61a2d,0.5,0.5,0.5,0.5,0.5,0.5
57dbe2b8dce077d6,0.5,0.5,0.5,0.5,0.5,0.5
8a99a9fbd3962cab,0.5,0.5,0.5,0.5,0.5,0.5
88ce3bb82fb8355f,0.5,0.5,0.5,0.5,0.5,0.5
27eef19f64ef129f,0.5,0.5,0.5,0.5,0.5,0.5
d48cc9d4daacb844,0.5,0.5,0.5,0.5,0.5,0.5
5e7f4f6db96aa761,0.5,0.5,0.5,0.5,0.5,0.5
ca21384f6ac640fd,0.5,0.5,0.5,0.5,0.5,0.5
81aad2078b0352ab,0.5,0.5,0.5,0.5,0.5,0.5
501d83e0d05cadfd,0.5,0.5,0.5,0.5,0.5,0.5
3a75369009f6b11a,0.5,0.5,0.5,0.5,0.5,0.5
52ae5555850e9b5d,0.5,0.5,0.5,0.5,0.5,0.5
2b3722174203ddbd,0.5,0.5,0.5,0.5,0.5,0.5
3bb104c5c94a11f7,0.5,0.5,0.5,0.5,0.5,0.5
3717026e98cec127,0.5,0.5,0.5,0.5,0.5,0.5
a39b77bf81f96bfb,0.5,0.5,0.5,0.5,0.5,0.5
f911fb4ee6e09d1f,0.5,0.5,0.5,0.5,0.5,0.5
4f2962463f7f3eb1,0.5,0.5,0.5,0.5,0.5,0.5
7802454cdd532203,0.5,0.5,0.5,0.5,0.5,0.5
c8ab10d9bf6d6d0a,0.5,0.5,0.5,0.5,0.5,0.5
72b75bee2c2bba5f,0.5,0.5,0.5,0.5,0.5,0.5
26c7505bd6ca031e,0.5,0.5,0.5,0.5,0.5,0.5
6dc2a27d96fdda29,0.5,0.5,0.5,0.5,0.5,0.5
56909d1c6a7521be,0.5,0.5,0.5,0.5,0.5,0.5
8c8e8aec31c8013e,0.5,0.5,0.5,0.5,0.5,0.5
595c3ff59f2ae6f3,0.5,0.5,0.5,0.5,0.5,0.5
4559e8b4eda279f8,0.5,0.5,0.5,0.5,0.5,0.5
f21f4330bf3d51c6,0.5,0.5,0.5,0.5,0.5,0.5
d0dfce1a7ce05828,0.5,0.5,0.5,0.5,0.5,0.5
a0ea5936107c9008,0.5,0.5,0.5,0.5,0.5,0.5
af8e200572e49376,0.5,0.5,0.5,0.5,0.5,0.5
661558111ea76bcc,0.5,0.5,0.5,0.5,0.5,0.5
